Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
0,46,1,28.0,0,2,1,27051.0,26.0,131,1
1,43,1,28.0,0,2,1,44392.0,124.0,86,1
1,48,1,50.0,0,2,1,31860.0,124.0,73,0
1,25,1,28.0,0,1,1,33518.0,152.0,183,0
0,48,1,8.0,1,2,0,44546.0,other,224,0
0,65,1,10.0,0,2,1,38383.0,124.0,149,0
0,58,1,39.0,1,2,0,35738.0,26.0,158,0
1,51,1,other,1,2,0,2630.0,26.0,79,0
1,22,1,13.0,1,1,0,32903.0,152.0,82,0
0,38,1,other,0,2,1,54790.0,124.0,164,0
1,39,1,28.0,0,2,1,44786.0,other,177,0
1,26,1,18.0,1,1,0,21451.0,152.0,233,0
0,59,1,46.0,0,3,1,26654.0,124.0,38,1
0,53,1,50.0,0,2,1,22736.0,other,212,0
1,22,1,11.0,0,2,1,31744.0,124.0,186,0
0,54,1,28.0,0,2,1,53248.0,26.0,99,1
0,58,1,28.0,1,2,0,2630.0,124.0,265,0
0,23,1,other,0,1,0,25833.0,151.0,81,0
1,53,1,28.0,1,2,0,55720.0,124.0,72,0
0,24,1,8.0,0,1,1,27494.0,152.0,265,0
1,57,1,28.0,1,2,0,56999.0,26.0,293,0
1,52,1,28.0,0,2,1,2630.0,26.0,170,1
1,64,1,28.0,1,2,0,43920.0,26.0,69,0
1,26,1,other,1,1,0,28134.0,152.0,110,0
0,24,1,10.0,1,1,0,20365.0,152.0,253,0
1,22,1,8.0,1,1,0,27800.0,152.0,107,0
1,29,1,3.0,0,2,1,33209.0,156.0,178,1
0,42,1,28.0,0,2,1,36662.0,other,77,0
1,38,1,28.0,0,2,1,37714.0,124.0,291,0
1,24,1,other,1,1,0,2630.0,152.0,160,0
1,49,1,28.0,0,2,1,49612.0,26.0,109,1
1,29,1,other,1,1,0,46754.0,152.0,155,0
0,37,1,28.0,0,2,1,36200.0,124.0,15,1
0,29,1,15.0,1,2,0,29705.0,154.0,239,0
0,28,1,6.0,0,1,1,2630.0,26.0,97,0
0,40,1,14.0,0,2,1,41437.0,124.0,55,0
1,49,1,15.0,0,2,1,41841.0,124.0,121,1
0,47,1,35.0,1,2,0,2630.0,26.0,197,0
0,48,1,3.0,0,2,0,27930.0,26.0,226,0
0,49,1,28.0,0,2,1,40280.0,26.0,13,1
1,30,1,8.0,0,1,1,2630.0,124.0,229,0
0,23,1,other,1,1,0,2630.0,152.0,97,0
0,26,1,50.0,1,1,1,34794.0,152.0,123,0
0,37,1,11.0,0,2,1,38591.0,124.0,197,1
1,27,1,3.0,0,1,1,25953.0,124.0,154,1
0,24,1,other,0,1,1,2630.0,152.0,163,0
0,26,1,47.0,1,1,0,32421.0,152.0,236,0
1,24,1,37.0,1,1,0,232791.0,152.0,279,0
1,56,1,28.0,0,2,1,40397.0,26.0,288,1
1,68,1,28.0,0,2,1,60025.0,26.0,126,0
1,24,1,50.0,1,1,0,49304.0,152.0,81,0
1,57,1,28.0,0,2,1,35989.0,26.0,221,1
0,62,1,47.0,1,2,0,31067.0,124.0,128,0
1,24,1,28.0,1,1,0,51809.0,152.0,243,0
1,21,1,other,0,1,1,24938.0,152.0,83,0
0,52,1,28.0,1,2,0,54070.0,26.0,73,0
0,39,1,other,1,2,0,24068.0,154.0,78,0
0,69,1,6.0,0,2,1,31349.0,124.0,115,0
0,40,1,41.0,0,2,0,22547.0,124.0,169,1
1,24,1,2.0,0,1,1,25961.0,152.0,228,0
0,49,1,8.0,1,2,0,42644.0,124.0,221,0
0,41,1,39.0,1,2,0,36383.0,26.0,253,0
0,43,1,46.0,0,2,1,29448.0,124.0,83,0
0,31,1,28.0,1,2,0,46277.0,other,213,0
0,46,1,18.0,0,2,1,24557.0,124.0,238,0
1,23,1,8.0,1,1,0,34289.0,152.0,136,0
1,25,1,other,1,1,0,34725.0,152.0,148,0
1,47,1,28.0,0,2,1,41461.0,26.0,86,0
0,21,1,41.0,1,1,0,2630.0,152.0,94,0
1,24,1,11.0,1,1,0,27490.0,152.0,259,0
0,35,1,33.0,0,2,1,29865.0,124.0,204,0
0,22,1,46.0,1,1,0,27951.0,152.0,187,0
1,48,1,28.0,1,2,0,43707.0,26.0,283,0
0,66,1,28.0,1,2,0,35756.0,122.0,225,0
1,33,1,50.0,0,2,1,72852.0,124.0,126,0
0,24,1,15.0,0,1,0,33718.0,152.0,228,0
1,20,1,46.0,0,1,1,38372.0,160.0,168,0
0,44,1,28.0,0,2,1,32350.0,other,132,1
0,25,1,30.0,1,1,0,24203.0,152.0,183,0
0,33,1,46.0,0,1,1,25137.0,26.0,292,1
0,44,1,28.0,0,2,0,34118.0,26.0,39,0
0,48,1,46.0,1,2,0,2630.0,other,130,0
0,53,1,other,0,2,1,24097.0,26.0,75,0
0,23,1,8.0,1,1,0,46762.0,152.0,109,0
0,60,1,28.0,1,2,0,24339.0,124.0,17,0
0,43,1,28.0,0,2,1,25069.0,other,51,0
0,56,1,28.0,0,2,1,45961.0,124.0,34,0
0,25,1,other,1,1,0,29343.0,152.0,126,0
0,57,1,28.0,0,2,1,40355.0,26.0,237,0
1,39,1,8.0,0,2,1,57167.0,124.0,237,0
1,79,1,35.0,0,2,1,150412.0,26.0,283,0
1,24,1,other,1,1,0,30228.0,152.0,129,0
0,45,1,28.0,0,3,1,69687.0,26.0,40,1
1,26,1,2.0,1,1,0,37573.0,152.0,251,0
1,25,1,41.0,1,1,0,25167.0,152.0,106,0
1,20,1,28.0,0,1,1,39831.0,160.0,24,0
1,65,1,46.0,0,2,1,38319.0,other,108,0
0,23,1,46.0,1,1,0,27577.0,152.0,98,0
0,25,1,36.0,1,1,0,32174.0,152.0,197,0
1,25,1,8.0,1,1,0,45016.0,152.0,219,0
1,65,1,41.0,0,2,1,42955.0,26.0,67,0
0,40,1,28.0,0,2,1,24470.0,other,293,0
0,54,1,8.0,1,2,0,2630.0,26.0,15,0
1,23,1,29.0,1,1,0,27913.0,152.0,145,0
1,21,1,30.0,1,1,0,26338.0,152.0,26,0
0,46,1,15.0,1,2,0,28329.0,154.0,178,0
0,41,1,other,1,2,0,24127.0,124.0,39,0
0,25,1,other,0,1,1,30937.0,26.0,218,1
1,65,1,47.0,1,2,0,17988.0,other,201,0
0,44,1,41.0,0,2,1,2630.0,other,56,0
0,43,1,21.0,1,2,0,27181.0,26.0,287,0
0,20,1,other,0,1,1,2630.0,160.0,255,0
1,39,1,28.0,0,2,1,33523.0,other,162,0
1,30,1,6.0,1,1,0,26245.0,152.0,283,0
0,23,1,8.0,1,1,0,41387.0,152.0,82,0
0,43,1,45.0,0,2,1,32756.0,26.0,98,1
0,25,1,28.0,1,1,0,28198.0,152.0,35,0
0,29,1,35.0,0,1,1,33299.0,26.0,110,0
1,23,1,other,0,1,0,2630.0,160.0,140,0
1,34,1,33.0,0,2,1,32486.0,152.0,101,0
0,41,1,28.0,1,2,0,49831.0,122.0,91,0
0,26,1,8.0,1,1,0,29921.0,152.0,70,0
0,29,1,28.0,0,1,0,2630.0,152.0,40,0
1,36,1,28.0,0,2,1,2630.0,26.0,143,1
1,23,1,other,0,1,0,37020.0,26.0,285,0
1,47,1,28.0,0,2,1,55894.0,26.0,144,1
0,38,1,28.0,0,3,1,2630.0,26.0,137,0
1,22,1,29.0,0,2,0,51060.0,26.0,105,0
0,30,1,41.0,1,1,0,40980.0,152.0,83,0
0,36,1,28.0,1,2,0,33372.0,26.0,296,0
1,22,1,other,1,1,0,39055.0,152.0,178,0
0,53,1,other,0,2,1,2630.0,124.0,15,0
1,20,1,50.0,1,1,0,45892.0,160.0,35,0
0,40,1,28.0,0,2,1,65997.0,26.0,79,0
1,42,1,other,0,2,1,27476.0,124.0,231,0
1,23,1,8.0,1,1,0,52951.0,152.0,32,0
1,46,1,8.0,1,2,0,38733.0,124.0,270,0
0,45,1,28.0,0,2,1,52959.0,26.0,135,1
0,80,1,3.0,0,2,1,33286.0,26.0,163,0
0,53,1,28.0,1,2,0,44895.0,124.0,119,0
0,55,1,46.0,0,2,1,41488.0,124.0,59,1
1,29,1,15.0,0,1,0,26821.0,152.0,260,0
1,23,1,50.0,1,1,0,39820.0,152.0,44,0
0,22,1,3.0,1,1,0,25970.0,152.0,241,0
0,33,1,6.0,0,1,1,2630.0,152.0,202,0
0,50,1,8.0,0,3,1,36771.0,124.0,179,0
1,28,1,8.0,1,1,0,40287.0,152.0,114,0
0,39,1,other,0,2,1,26297.0,124.0,291,1
0,41,1,41.0,0,2,1,39817.0,124.0,158,0
0,62,1,28.0,0,2,1,43913.0,26.0,164,0
0,34,1,other,1,2,0,2630.0,156.0,99,0
0,24,1,50.0,1,1,0,47185.0,152.0,102,0
1,24,1,28.0,1,1,0,31242.0,152.0,237,0
1,45,1,other,0,2,1,44347.0,124.0,225,1
0,22,1,other,0,1,1,35920.0,152.0,106,0
0,70,1,28.0,0,2,1,32388.0,124.0,250,0
0,52,1,28.0,0,2,1,61778.0,124.0,200,0
1,20,1,3.0,0,1,0,56610.0,160.0,92,0
1,27,1,29.0,1,1,0,35033.0,152.0,273,0
0,21,1,10.0,1,1,0,2630.0,160.0,155,0
1,23,1,15.0,0,1,0,31296.0,152.0,251,0
0,25,1,29.0,1,1,0,26052.0,152.0,298,0
1,48,1,28.0,0,2,1,53214.0,26.0,57,0
0,63,1,other,1,2,0,35044.0,124.0,90,0
0,39,1,41.0,1,2,0,27565.0,124.0,138,0
0,32,1,30.0,0,1,1,34118.0,124.0,75,1
0,51,1,other,0,3,1,37189.0,26.0,202,1
1,24,1,28.0,0,1,1,41849.0,152.0,147,0
0,24,1,37.0,0,1,0,2630.0,152.0,136,0
1,40,1,28.0,0,2,1,42711.0,other,22,0
1,58,1,other,0,2,1,2630.0,124.0,126,0
1,21,1,other,1,1,0,32207.0,152.0,294,0
1,24,1,13.0,0,1,1,28542.0,152.0,43,0
0,25,1,37.0,0,1,0,32342.0,152.0,171,0
1,23,1,41.0,1,1,0,29148.0,152.0,179,0
1,21,1,15.0,1,1,0,26689.0,152.0,208,0
0,45,1,46.0,0,2,0,24436.0,124.0,79,0
1,57,1,28.0,1,2,0,2630.0,152.0,115,0
0,35,1,30.0,1,2,0,2630.0,152.0,248,0
0,35,1,46.0,0,2,1,53169.0,26.0,142,0
0,46,1,8.0,0,2,1,2630.0,156.0,182,0
1,62,1,28.0,1,2,1,40738.0,26.0,281,0
1,21,1,8.0,0,1,1,24234.0,160.0,274,0
0,61,1,28.0,0,3,1,58071.0,26.0,127,0
0,58,1,2.0,1,2,0,29323.0,152.0,248,0
0,41,1,other,1,2,0,34817.0,124.0,75,0
1,41,1,39.0,0,2,1,2630.0,156.0,221,0
0,46,1,other,0,3,1,2630.0,26.0,235,0
0,58,1,46.0,0,2,1,21089.0,26.0,116,1
0,22,1,other,1,1,0,49157.0,160.0,11,0
0,45,1,28.0,0,2,1,29292.0,156.0,92,0
1,21,1,11.0,1,1,0,21990.0,152.0,122,0
1,49,1,28.0,1,2,0,62138.0,124.0,242,0
1,28,1,50.0,1,1,0,39985.0,152.0,298,0
0,42,1,15.0,0,2,1,2630.0,156.0,73,0
0,32,1,other,0,2,1,36859.0,124.0,260,0
1,32,1,6.0,1,1,0,25434.0,152.0,131,0
1,25,1,46.0,1,1,0,22063.0,152.0,74,0
0,42,1,46.0,0,2,1,2630.0,124.0,203,1
0,47,1,28.0,0,3,1,33050.0,other,58,0
1,27,1,29.0,1,1,0,24334.0,152.0,47,0
0,23,1,36.0,1,1,0,2630.0,152.0,61,0
1,45,1,28.0,1,2,0,36582.0,124.0,231,0
1,49,1,other,0,2,1,19812.0,26.0,157,0
1,64,1,28.0,0,2,1,45524.0,124.0,76,0
1,39,1,47.0,1,2,0,31502.0,152.0,163,0
1,46,1,28.0,0,2,1,37154.0,26.0,169,1
0,40,1,28.0,1,2,1,35008.0,124.0,266,0
0,21,1,other,1,1,0,36651.0,152.0,42,0
0,62,1,29.0,0,2,1,35841.0,26.0,150,0
1,37,1,28.0,0,2,0,37588.0,26.0,181,0
1,61,1,15.0,0,2,1,26988.0,26.0,131,0
1,22,1,15.0,1,1,0,38367.0,152.0,291,0
1,20,1,other,0,1,1,27184.0,160.0,144,0
0,50,1,28.0,1,2,0,2630.0,124.0,159,0
1,52,1,other,0,2,1,2630.0,157.0,255,0
1,25,1,15.0,1,1,0,39241.0,152.0,162,0
1,27,1,3.0,1,1,0,19380.0,152.0,282,0
0,23,1,33.0,0,1,1,39825.0,152.0,33,0
0,31,1,other,0,2,1,34316.0,other,72,0
1,56,1,48.0,0,2,1,2630.0,other,161,0
0,21,1,36.0,0,1,1,27269.0,160.0,117,0
1,61,1,28.0,0,3,1,27246.0,other,122,0
0,61,1,37.0,0,2,1,44955.0,26.0,39,0
1,34,1,36.0,0,2,1,32016.0,152.0,205,0
1,46,1,28.0,1,2,0,63555.0,26.0,240,0
0,42,1,28.0,1,2,0,37201.0,26.0,265,0
0,38,1,28.0,1,2,0,47739.0,other,167,0
0,36,1,41.0,1,2,0,2630.0,156.0,269,0
0,59,1,33.0,0,2,1,29671.0,157.0,236,0
1,36,1,other,1,2,0,27259.0,26.0,31,0
0,39,1,28.0,0,2,1,52540.0,26.0,121,0
0,47,1,48.0,1,2,1,2630.0,124.0,33,0
0,39,1,50.0,0,2,0,34604.0,124.0,94,0
1,50,1,28.0,0,2,0,38541.0,26.0,99,0
0,42,1,36.0,1,2,0,31358.0,152.0,298,0
0,54,1,8.0,0,2,1,31007.0,other,210,0
1,38,1,46.0,0,2,1,47996.0,122.0,96,0
1,25,1,41.0,1,1,0,25330.0,152.0,126,0
0,23,1,6.0,0,1,1,2630.0,152.0,256,0
1,58,1,8.0,0,2,1,2630.0,160.0,217,0
1,22,1,other,1,1,0,21762.0,152.0,148,0
1,61,1,50.0,0,2,1,42943.0,26.0,146,0
0,21,1,2.0,1,1,0,26987.0,152.0,237,0
0,54,1,other,0,2,1,2630.0,other,58,0
0,27,1,other,0,1,1,2630.0,156.0,113,1
1,42,1,28.0,1,2,0,30390.0,26.0,78,0
0,25,1,8.0,0,1,0,66545.0,152.0,16,0
1,34,1,3.0,0,2,1,2630.0,156.0,108,0
1,35,1,28.0,1,2,0,31383.0,26.0,39,0
0,22,1,50.0,1,1,0,31309.0,152.0,103,0
1,77,1,28.0,0,2,1,47094.0,26.0,18,0
0,27,1,28.0,1,1,0,33068.0,152.0,14,0
0,52,1,28.0,1,2,0,26551.0,26.0,130,0
1,24,1,8.0,1,1,0,39422.0,152.0,41,0
1,26,1,36.0,1,1,0,33095.0,152.0,171,0
0,46,1,36.0,0,2,1,34530.0,124.0,248,0
1,47,1,28.0,0,2,1,46710.0,26.0,197,0
1,21,1,3.0,1,1,0,33429.0,160.0,250,0
1,31,1,15.0,0,1,1,20771.0,152.0,266,0
0,20,1,30.0,0,1,1,47855.0,160.0,254,0
0,62,1,14.0,1,2,0,2630.0,26.0,123,0
0,45,1,28.0,0,2,1,2630.0,26.0,69,0
0,21,1,35.0,1,1,0,32442.0,152.0,44,0
0,35,1,41.0,0,2,1,2630.0,156.0,230,1
1,49,1,28.0,0,2,0,31647.0,26.0,86,0
1,42,1,46.0,0,2,1,30192.0,other,100,0
0,43,1,other,0,2,1,43860.0,124.0,295,0
0,25,1,35.0,1,1,0,2630.0,152.0,178,0
1,44,1,28.0,1,2,0,53137.0,26.0,176,0
1,43,1,28.0,0,2,0,2630.0,26.0,258,0
0,56,1,28.0,0,2,1,56917.0,26.0,292,0
0,47,1,3.0,0,2,1,26714.0,124.0,95,0
1,23,1,39.0,0,1,0,40723.0,151.0,292,0
0,39,1,8.0,0,2,1,50972.0,124.0,14,0
1,23,1,30.0,1,1,0,26881.0,152.0,170,0
0,25,1,6.0,1,1,0,24504.0,152.0,132,0
0,22,1,41.0,0,1,1,42967.0,124.0,98,0
1,53,1,50.0,0,2,1,39127.0,other,128,0
1,31,1,41.0,0,1,1,36943.0,152.0,167,0
0,50,1,other,0,2,1,36882.0,26.0,185,0
0,78,1,28.0,0,1,0,2630.0,other,111,0
0,70,1,28.0,1,2,0,28947.0,other,247,0
0,25,1,50.0,1,1,0,39836.0,151.0,130,0
1,21,1,other,1,1,0,21816.0,152.0,209,0
0,20,1,other,0,1,1,34660.0,160.0,121,0
1,24,1,36.0,1,1,0,32474.0,152.0,27,0
0,23,1,46.0,1,1,0,26808.0,152.0,199,0
1,24,1,14.0,1,1,0,33545.0,151.0,101,0
0,40,1,28.0,0,2,0,41629.0,124.0,273,0
1,25,1,28.0,0,1,1,54155.0,152.0,189,0
0,48,1,28.0,0,2,1,41333.0,124.0,22,0
1,24,1,36.0,1,1,0,29567.0,152.0,259,0
1,52,1,28.0,0,2,1,51384.0,124.0,168,0
1,24,1,50.0,1,1,0,29645.0,160.0,272,0
1,36,1,15.0,0,2,0,2630.0,152.0,212,0
0,42,1,6.0,0,2,1,32174.0,other,76,0
0,61,1,28.0,1,2,0,40177.0,122.0,171,0
1,78,1,other,0,2,1,23933.0,26.0,196,0
1,22,1,other,1,1,0,2630.0,152.0,112,0
0,23,1,15.0,1,1,0,2630.0,151.0,76,0
1,36,1,6.0,0,2,1,2630.0,157.0,28,1
1,26,1,other,0,1,1,33833.0,152.0,234,0
1,35,1,28.0,0,2,1,32467.0,124.0,236,0
0,59,1,41.0,1,2,0,28821.0,26.0,29,0
0,49,1,15.0,1,2,1,28571.0,124.0,127,0
0,23,1,41.0,0,1,1,26505.0,152.0,11,1
0,47,1,8.0,0,2,1,35840.0,26.0,159,0
1,27,1,33.0,1,1,0,2630.0,152.0,56,0
1,43,1,other,0,2,1,2630.0,124.0,25,0
0,35,1,41.0,0,2,0,30250.0,152.0,53,0
1,21,1,28.0,0,1,0,48180.0,160.0,144,0
0,70,1,other,0,2,1,2630.0,156.0,96,0
1,34,1,48.0,1,2,0,2630.0,152.0,23,0
1,22,1,15.0,0,1,1,34015.0,160.0,219,0
0,71,1,28.0,1,2,0,57234.0,other,29,0
1,23,1,8.0,1,1,0,23185.0,152.0,261,0
0,44,1,13.0,1,2,0,2630.0,124.0,296,0
0,71,1,28.0,1,2,0,41179.0,other,110,0
1,42,1,18.0,0,2,1,64970.0,other,270,0
0,53,1,28.0,0,2,1,35967.0,124.0,291,0
1,20,1,3.0,0,1,1,43660.0,160.0,166,0
1,24,1,14.0,1,1,0,2630.0,152.0,214,0
1,38,1,28.0,0,2,1,50190.0,124.0,240,0
0,26,1,28.0,1,1,0,44216.0,152.0,212,0
0,55,1,28.0,0,2,1,32961.0,26.0,248,0
0,24,1,2.0,0,1,1,19515.0,152.0,178,0
0,40,1,35.0,0,2,1,2630.0,124.0,222,1
0,67,1,8.0,1,2,0,42968.0,124.0,83,0
1,26,1,6.0,1,1,0,22678.0,152.0,98,0
1,55,1,28.0,1,2,1,31652.0,124.0,118,0
1,44,1,28.0,0,2,1,43370.0,124.0,14,0
1,54,1,28.0,0,2,1,44671.0,26.0,151,1
0,27,1,8.0,1,1,0,29595.0,152.0,170,0
0,70,1,6.0,0,3,1,2630.0,154.0,113,0
0,31,1,28.0,1,1,0,37147.0,152.0,70,0
0,50,1,other,0,2,1,82195.0,other,85,0
1,20,1,46.0,1,1,0,32937.0,160.0,249,0
0,54,1,50.0,0,2,1,25797.0,124.0,277,1
1,44,1,28.0,0,2,0,81494.0,26.0,266,0
1,36,1,29.0,1,2,0,37886.0,152.0,214,0
0,55,1,11.0,1,2,0,2630.0,124.0,71,0
1,31,1,3.0,1,1,0,2630.0,152.0,230,0
0,23,1,29.0,1,1,1,2630.0,152.0,149,0
0,36,1,other,1,2,0,2630.0,other,35,0
0,40,1,other,0,2,1,31671.0,124.0,257,0
1,20,1,other,0,1,0,2630.0,160.0,283,0
1,48,1,28.0,0,2,1,24245.0,26.0,288,0
0,38,1,46.0,0,2,1,19167.0,156.0,63,0
0,41,1,other,0,2,1,2630.0,124.0,279,0
1,54,1,29.0,0,2,1,87403.0,26.0,102,1
0,69,1,3.0,0,2,0,33222.0,other,278,0
1,33,1,28.0,0,2,1,63934.0,124.0,76,0
1,23,1,29.0,1,1,0,22448.0,152.0,210,0
0,26,1,other,0,2,0,2630.0,156.0,187,0
0,44,1,46.0,1,2,0,2630.0,124.0,246,0
1,25,1,28.0,1,1,0,25270.0,152.0,57,0
1,24,1,41.0,1,1,0,30754.0,152.0,166,0
0,20,1,47.0,1,1,0,36468.0,160.0,252,0
1,55,1,28.0,0,2,1,2630.0,122.0,156,0
1,31,1,other,0,1,1,37821.0,152.0,295,0
1,26,1,21.0,1,1,0,39110.0,152.0,229,0
1,24,1,other,1,1,0,46711.0,152.0,12,0
0,37,1,3.0,1,2,0,19879.0,152.0,140,0
1,29,1,28.0,0,1,1,47221.0,152.0,80,0
1,24,1,6.0,0,1,1,23020.0,152.0,183,0
0,28,1,11.0,1,1,0,30218.0,152.0,106,0
1,48,1,28.0,1,2,0,40842.0,124.0,17,0
0,23,1,other,1,1,0,2630.0,151.0,229,0
1,26,1,6.0,1,1,0,38989.0,152.0,131,0
1,70,1,28.0,0,3,1,31002.0,122.0,247,0
0,60,1,46.0,0,2,1,2630.0,other,219,0
1,28,1,8.0,1,1,0,26989.0,152.0,262,0
0,21,1,8.0,0,1,1,34683.0,152.0,176,0
0,28,1,21.0,1,1,0,32022.0,152.0,49,0
0,58,1,11.0,0,3,1,33527.0,124.0,23,1
0,63,1,33.0,1,2,0,2630.0,124.0,234,0
0,64,1,other,0,3,1,31379.0,26.0,219,0
0,46,1,28.0,0,3,1,64527.0,26.0,38,0
0,24,1,41.0,0,1,1,2630.0,152.0,293,0
0,57,1,28.0,0,2,1,23650.0,122.0,253,0
1,36,1,28.0,0,2,1,34377.0,26.0,251,0
0,47,1,other,0,2,0,2630.0,122.0,236,0
0,22,1,30.0,0,1,1,18567.0,152.0,174,0
0,51,1,30.0,0,2,1,39055.0,26.0,77,0
1,26,1,3.0,1,1,0,30547.0,152.0,73,0
1,20,1,other,0,1,1,2630.0,160.0,239,0
1,57,1,28.0,0,2,1,27980.0,26.0,212,1
0,55,1,41.0,0,2,1,42002.0,26.0,190,0
0,24,1,8.0,0,1,1,40626.0,152.0,53,0
1,23,1,30.0,1,1,0,28645.0,152.0,80,0
1,28,1,28.0,0,1,1,29955.0,152.0,178,0
0,34,1,33.0,1,2,0,30914.0,152.0,241,0
0,43,1,28.0,0,3,1,40214.0,124.0,227,0
0,65,1,other,0,2,1,2630.0,other,191,0
1,30,1,18.0,0,1,1,27790.0,152.0,82,0
0,48,1,8.0,0,2,1,36154.0,124.0,161,0
0,43,1,other,1,2,0,26664.0,152.0,293,0
0,34,1,33.0,1,2,0,30061.0,other,165,0
0,63,1,29.0,1,2,0,36028.0,26.0,42,0
1,40,1,46.0,0,2,0,2630.0,156.0,80,0
0,42,1,28.0,1,2,0,48763.0,124.0,36,0
1,21,1,46.0,1,1,0,23722.0,160.0,274,0
1,22,1,other,0,1,1,24438.0,152.0,144,0
0,24,1,10.0,0,2,1,25064.0,122.0,239,0
1,21,1,30.0,0,1,1,27095.0,160.0,124,0
1,46,1,45.0,1,2,0,2630.0,26.0,69,0
1,43,1,28.0,0,2,1,27236.0,124.0,125,1
0,69,1,28.0,0,2,1,2630.0,157.0,297,0
1,24,1,36.0,0,1,1,42333.0,152.0,253,0
1,20,1,other,0,1,1,2630.0,160.0,119,0
0,74,1,33.0,1,2,0,38470.0,26.0,289,0
1,21,1,30.0,1,1,0,26374.0,152.0,290,0
0,46,1,28.0,0,2,1,37122.0,26.0,131,0
0,30,1,46.0,1,1,0,27130.0,152.0,142,0
0,24,1,41.0,1,1,0,14939.0,152.0,41,0
0,26,1,28.0,1,1,0,22629.0,152.0,192,0
0,41,1,28.0,0,2,1,32623.0,other,62,0
0,45,1,35.0,0,2,0,42941.0,other,70,0
0,42,1,28.0,0,2,1,37619.0,124.0,167,1
0,39,1,other,1,2,0,2630.0,26.0,262,0
1,28,1,41.0,1,1,0,25952.0,152.0,102,0
1,57,1,28.0,1,2,1,53372.0,26.0,251,0
1,23,1,46.0,1,1,0,54624.0,152.0,140,0
1,41,1,28.0,0,2,1,32734.0,124.0,70,0
1,24,1,14.0,1,1,0,29714.0,152.0,173,0
0,27,1,15.0,1,1,0,29383.0,160.0,234,0
1,32,1,35.0,1,1,0,32935.0,152.0,225,0
1,32,1,30.0,1,1,0,26213.0,152.0,194,0
0,26,1,other,1,1,0,32730.0,152.0,64,0
1,52,1,28.0,1,2,0,26152.0,124.0,171,0
0,30,1,8.0,1,2,0,31507.0,157.0,191,0
0,41,1,other,0,2,1,32602.0,124.0,133,0
1,39,1,28.0,0,2,1,38311.0,122.0,64,0
1,26,1,28.0,1,1,0,32561.0,152.0,274,0
0,20,1,36.0,1,1,0,47654.0,160.0,273,0
1,38,1,45.0,1,2,0,32946.0,154.0,79,0
0,45,1,3.0,0,2,1,40255.0,26.0,197,0
1,32,1,28.0,1,1,0,2630.0,151.0,290,0
0,51,0,other,0,2,1,27656.0,other,248,0
0,44,1,35.0,0,2,1,31116.0,124.0,276,0
1,23,1,6.0,1,1,0,18813.0,152.0,152,0
0,68,1,36.0,0,2,1,26142.0,26.0,141,0
0,36,1,15.0,1,2,0,24741.0,124.0,128,0
0,59,1,41.0,0,3,1,32530.0,other,100,0
1,20,1,46.0,1,1,0,23394.0,160.0,281,0
1,23,1,36.0,1,1,0,26204.0,152.0,281,0
0,24,1,other,1,1,0,41146.0,152.0,30,0
0,49,1,28.0,0,2,1,37920.0,26.0,157,1
1,27,1,47.0,1,1,0,24556.0,152.0,185,0
1,53,1,28.0,0,2,1,62219.0,26.0,170,0
0,25,1,41.0,1,1,0,40983.0,152.0,58,0
0,50,1,28.0,0,2,1,40313.0,26.0,219,1
1,23,1,other,0,1,1,2630.0,other,97,0
0,24,1,28.0,0,1,1,29978.0,152.0,271,0
0,51,1,8.0,1,2,0,37288.0,26.0,133,0
0,59,1,18.0,0,2,1,36471.0,157.0,297,0
1,63,1,28.0,1,2,0,36182.0,122.0,49,0
0,35,1,28.0,1,1,0,2630.0,other,297,0
0,60,1,50.0,0,2,1,39580.0,124.0,122,0
1,52,1,46.0,0,2,1,23877.0,other,214,0
1,58,1,46.0,0,2,1,2630.0,other,188,0
1,35,1,3.0,0,2,1,24065.0,154.0,153,0
0,25,1,28.0,1,1,0,54007.0,26.0,225,0
1,31,1,30.0,1,1,0,24043.0,124.0,105,0
0,38,1,28.0,0,2,1,30998.0,26.0,131,0
0,41,1,8.0,0,2,1,37065.0,26.0,202,0
0,51,1,28.0,1,2,1,37514.0,other,127,0
0,31,1,37.0,1,1,0,33002.0,152.0,30,0
1,22,1,50.0,1,1,0,26531.0,152.0,45,0
0,23,1,2.0,0,1,1,23760.0,160.0,25,0
1,34,1,28.0,1,2,0,59428.0,124.0,254,0
1,51,1,other,0,2,1,55814.0,26.0,275,0
0,47,1,28.0,0,2,1,55392.0,26.0,65,0
0,51,1,28.0,1,2,0,38717.0,124.0,57,0
1,25,1,29.0,1,1,0,30751.0,152.0,138,0
0,29,1,6.0,1,1,0,23731.0,152.0,121,0
1,25,1,39.0,0,1,1,2630.0,152.0,204,0
1,27,1,35.0,1,1,0,21227.0,152.0,241,0
0,51,1,8.0,0,2,1,33559.0,26.0,227,0
0,22,1,30.0,1,1,0,27326.0,152.0,201,0
0,24,1,other,0,1,1,2630.0,152.0,52,1
1,45,1,10.0,0,2,1,2630.0,156.0,287,1
1,25,1,2.0,1,1,0,35474.0,152.0,240,0
1,50,1,other,0,2,1,36060.0,26.0,222,0
1,25,1,other,1,1,0,31377.0,152.0,239,0
1,25,1,39.0,0,1,1,32992.0,152.0,268,0
1,48,1,28.0,1,2,0,32317.0,124.0,142,0
